The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT
Therefore , should you wish to donate to a monk , you should only offer food , and put your monetary donation in the appropriate donation box at the temple .	ADV PUNCT AUX PRON VERB PART VERB ADP DET NOUN PUNCT PRON AUX ADV VERB NOUN PUNCT CCONJ VERB PRON ADJ NOUN ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT
Those monks that accept money are almost always fakes .	DET NOUN PRON VERB NOUN AUX ADV VERB NOUN PUNCT
Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .	PROPN AUX DET NOUN ADP ADJ ADP NUM NOUN ADP PROPN PUNCT ADP NUM NOUN ADV ADP PROPN PUNCT
They are either raised coral limestone or coral atolls .	PRON AUX ADV VERB ADJ NOUN CCONJ NOUN NOUN PUNCT
The beautiful harbour opposite the main town of Neiafu ( known as the Port of Refuge Harbour ) is a common destination for yachties sailing the South Pacific .	DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT VERB ADP DET PROPN ADP PROPN PROPN PUNCT AUX DET ADJ NOUN ADP NOUN VERB DET PROPN PROPN PUNCT
The waters of the islands are known for their clarity , it being said that you can see the bottom at 40 metres .	DET NOUN ADP DET NOUN AUX VERB ADP PRON NOUN PUNCT PRON AUX VERB SCONJ PRON AUX VERB DET NOUN ADP NUM NOUN PUNCT
The area attracts many humpback whales between June and November and there are lots of companies organising tours to see them .	DET NOUN VERB ADJ PROPN NOUN ADP PROPN CCONJ PROPN CCONJ PRON VERB NOUN ADP NOUN VERB NOUN PART VERB PRON PUNCT
There are numerous places to stay to suit most budgets .	PRON AUX ADJ NOUN PART VERB PART VERB ADJ NOUN PUNCT
Understand	VERB
Findings of Lapita pottery suggest that early-Polynesians were on these islands close to 3000 years ago .	NOUN ADP PROPN NOUN VERB SCONJ PROPN AUX ADP DET NOUN ADV ADP NUM NOUN ADV PUNCT
These days there are around 20000 people living in the Group .	DET NOUN PRON VERB ADP NUM NOUN VERB ADP DET PROPN PUNCT
Neiafu and surrounding villages are home to about a third of the Group ’s overall population of around 20000 , with the majority of the population living in small villages on the other islands .	PROPN CCONJ ADJ NOUN AUX ADJ ADP ADV DET NOUN ADP DET PROPN AUX ADJ NOUN ADP ADV NUM PUNCT ADP DET NOUN ADP DET NOUN VERB ADP ADJ NOUN ADP DET ADJ NOUN PUNCT
Neiafu is the official port of entry for yachts coming to Vava'u , which attracts over 500 yachts every winter sailing season between June and October .	PROPN AUX DET ADJ NOUN ADP NOUN ADP NOUN VERB ADP PROPN PUNCT PRON VERB ADP NUM NOUN DET NOUN VERB NOUN ADP PROPN ADP PROPN PUNCT
A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS and humpback whales come to these protected waters to give birth .	DET NOUN ADP NOUN CCONJ NOUN ADP DET ADJ NOUN ADP DET PROPN VERB DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN CCONJ ADJ NOUN VERB ADP DET ADJ NOUN PART VERB NOUN PUNCT
This is the high season for tourism ;	PRON AUX DET ADJ NOUN ADP NOUN PUNCT
between December and April few people visit and many tour companies and restaurants close down .	NUM PROPN CCONJ PROPN ADJ NOUN VERB CCONJ ADJ PROPN NOUN CCONJ NOUN VERB ADP PUNCT
Neiafu town is the centre of activity .	PROPN NOUN AUX DET NOUN ADP NOUN PUNCT
It is on the southern point of the main island of Utu Vava'u and has an attractive setting on one of the world 's most beautiful harbours .	PRON AUX ADP DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN PROPN CCONJ VERB DET ADJ NOUN ADP NUM ADP DET NOUN PART ADV ADJ NOUN PUNCT
Neiafu offers all the usual amenities including banks , schools , tour companies , restaurants , cafes and bars , supermarkets , a market and a hospital .	PROPN VERB PRON DET ADJ NOUN VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT
It does n't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available .	PRON AUX PART VERB DET NOUN CCONJ NOUN ADP NUM ADP DET ADJ ADJ NOUN ADP ADJ ADJ NOUN AUX ADV ADJ PUNCT
Climate	NOUN
Vava'u has a tropical climate with average temperatures up to 29 ºC in January and down to 24 ºC in June .	PROPN AUX DET ADJ NOUN ADP ADJ NOUN ADV ADP NUM NOUN ADP PROPN CCONJ ADV ADP NUM PROPN ADP PROPN PUNCT
It is sunny throughout the year .	PRON AUX ADJ ADP DET NOUN PUNCT
Between November and April , it is more humid and thunderstorms and cyclones do occur .	ADP PROPN CCONJ PROPN PUNCT PRON AUX ADV ADJ CCONJ NOUN CCONJ NOUN AUX VERB PUNCT
From May to September there are southeast trade winds but during the summer months the winds are from the northeast .	ADP PROPN ADP PROPN PRON AUX ADJ NOUN NOUN CCONJ ADP DET NOUN CCONJ DET NOUN AUX ADP DET NOUN PUNCT
Port of Refuge Harbor at Neiafu	PROPN ADP PROPN PROPN ADP PROPN
Orientation	NOUN
The main islands are : Utu Vava'u .	DET ADJ NOUN AUX PUNCT PROPN PROPN PUNCT
This is the largest island , where Neiafu is found .	PRON AUX DET ADJ NOUN PUNCT SCONJ PROPN AUX VERB PUNCT
It is a limestone island with heights up to 213 m in the west .	PRON AUX DET ADJ NOUN ADP NOUN ADV ADP NUM PROPN ADP DET NOUN PUNCT
The island provides a home to eleven indigenous bird species and contains Mt. Talau national park , with some of the limited remaining native vegetation .	DET NOUN VERB DET NOUN ADP NUM ADJ NOUN NOUN CCONJ VERB PROPN PROPN ADJ NOUN PUNCT ADP PRON ADP DET ADJ NOUN ADJ NOUN PUNCT
Tropical vegetation includes the pandanus or screw pine , the casuarina , and the mulberry tree , the bark of which is used to make tapa cloth .	ADJ NOUN VERB DET NOUN CCONJ ADJ NOUN PUNCT DET NOUN PUNCT CCONJ DET ADJ NOUN PUNCT DET NOUN ADP PRON AUX VERB PART VERB ADJ NOUN PUNCT
Pangaimotu .	PROPN PUNCT
This is the second largest island in the Group .	PRON AUX DET ADJ ADJ NOUN ADP DET PROPN PUNCT
It can be seen across the water from Neiafu and is connected by land bridge at the most southern point of ‘Utu Vava’u .	PRON AUX AUX VERB ADP DET NOUN ADP PROPN CCONJ AUX VERB ADP ADJ NOUN ADP DET ADV ADJ NOUN ADP PROPN PROPN PUNCT
There are some good beaches and plenty of secluded cove beaches and protected bays with good snorkelling .	PRON AUX DET ADJ NOUN CCONJ ADJ ADP ADJ NOUN NOUN CCONJ VERB NOUN ADP ADJ NOUN PUNCT
Avai'o'vuna Swamp is a small coastal wetland on the island .	PROPN PROPN AUX DET ADJ ADJ NOUN ADP DET NOUN PUNCT
Hunga Island .	PROPN PROPN PUNCT
This is some 35 minutes from Neiafu Harbour and provides the main concentration of humpback whales .	PRON AUX DET NUM NOUN ADP PROPN PROPN CCONJ VERB DET ADJ NOUN ADP ADJ NOUN PUNCT
The island lies in deep water and has sheltered waters and bays which provide a resting place for humpbacks with calves .	DET NOUN VERB ADP ADJ NOUN CCONJ VERB ADJ NOUN CCONJ NOUN PRON VERB DET ADJ NOUN ADP NOUN ADP NOUN PUNCT
How to Grow Beavertail Cactus	SCONJ PART VERB PROPN ADJ
The Beavertail Cactus ( Opunitia basilares ) , found primarily in the Mojave Desert and northwest Mexico ; can grow to be about 24 inches ( 60 cm ) high ; has pads that look like beavertails ; and yields red or purple flowers from spring to early summer .	DET PROPN PROPN PUNCT PROPN NOUN PUNCT PUNCT VERB ADV ADP DET PROPN PROPN CCONJ ADJ PROPN PUNCT AUX VERB PART VERB ADP NUM NOUN PUNCT NUM NOUN PUNCT ADJ PUNCT VERB NOUN PRON VERB ADP NOUN PUNCT CCONJ VERB NOUN CCONJ ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
Growing Beavertail can be done at any time of year by scattering seeds in a shady bed or , for faster results , planting cuttings in a mix of soil and sand and ensuring that they have a bit of water and plenty of sun .	VERB PROPN AUX AUX VERB ADP DET NOUN ADP NOUN ADP VERB NOUN ADP DET ADJ NOUN CCONJ PUNCT ADP ADJ NOUN PUNCT VERB NOUN ADP DET NOUN ADP NOUN CCONJ NOUN CCONJ VERB SCONJ PRON VERB DET NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
Read the following steps to find out how to grow Beavertail cactus .	VERB DET ADJ NOUN PART VERB ADP SCONJ PART VERB PROPN NOUN PUNCT
Method 1 of 2 : From Seeds	NOUN NUM ADP NUM PUNCT ADP NOUN
Purchase Beavertail cactus seeds .	VERB PROPN NOUN NOUN PUNCT
These can be bought at garden centers or purchased online .	PRON AUX AUX VERB ADP NOUN NOUN CCONJ VERB NOUN PUNCT
Scatter the seeds .	VERB DET NOUN PUNCT
In a shady garden bed , simply scatter the seeds on the soil .	ADP DET ADJ NOUN NOUN PUNCT ADV VERB DET NOUN ADP DET NOUN PUNCT
There 's no need to cover them , unless you want to use netting to keep the birds off .	PRON AUX PART VERB PART VERB PRON PUNCT SCONJ PRON VERB PART VERB NOUN PART VERB DET NOUN ADP PUNCT
Keep the soil moist until the seeds germinate .	VERB DET NOUN VERB ADP DET NOUN VERB PUNCT
Make sure that the garden bed is in the shade .	VERB SCONJ VERB DET NOUN NOUN AUX ADP DET NOUN PUNCT
Beavertail cacti seeds need shade to grow , whereas cuttings need plenty of direct sunlight .	PROPN NOUN NOUN VERB NOUN PART VERB PUNCT CCONJ NOUN VERB NOUN ADP ADJ NOUN PUNCT
Be aware that growing Beavertail cactus from seeds takes much longer than growing one from a cutting .	AUX VERB SCONJ VERB PROPN NOUN ADP NOUN VERB ADV ADJ SCONJ VERB NUM ADP DET NOUN PUNCT
It can take as long as 4 to 4 years before you get flowers .	PRON AUX VERB ADP ADJ ADP NUM ADP NUM NOUN SCONJ PRON VERB NOUN PUNCT
Method 2 of 2 : From Cuttings	NOUN NUM ADP NUM PUNCT ADP ADJ
Obtain Beavertail cuttings .	VERB PROPN NOUN PUNCT
You can purchase them online or at a local garden center .	PRON AUX VERB PRON VERB CCONJ ADP DET ADJ NOUN NOUN PUNCT
If you already own a Beavertail cactus , you can make your own cuttings .	SCONJ PRON ADV VERB DET ADJ NOUN PUNCT PRON AUX VERB PRON VERB NOUN PUNCT
To do this , choose pads ( the flat , oval-shaped sections that make up a cactus ) that are 6 months old or older and cut them at the base .	PART VERB PRON PUNCT VERB NOUN PUNCT DET NOUN PUNCT ADJ NOUN PRON VERB ADP DET NOUN PUNCT PRON AUX VERB NOUN ADV CCONJ ADV CCONJ VERB PRON ADP DET NOUN PUNCT
In order to form a callous and prevent rot , cure the cuttings by sitting the pad upright in a dry , dark place for 10 to 14 days .	ADP NOUN PART VERB DET ADJ CCONJ VERB NOUN PUNCT VERB DET NOUN SCONJ VERB DET NOUN ADV ADP DET ADJ PUNCT ADJ NOUN ADP NUM ADP NUM NOUN PUNCT
Plant the cuttings .	VERB DET NOUN PUNCT
Prepare a potting mix that is equal parts soil and rough pumice or sand and fill the appropriate number of pots with it .	VERB DET NOUN VERB PRON AUX ADJ ADP NOUN CCONJ ADJ NOUN CCONJ NOUN CCONJ VERB DET ADJ NOUN ADP NOUN ADP PRON PUNCT
Make sure there are holes in the center of the base of each pot to allow for good drainage .	VERB SCONJ PRON VERB NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PART VERB ADP ADJ NOUN PUNCT
Set the cuttings upright in the potting mix about an inch ( 2.5 cm. ) deep .	VERB DET NOUN VERB ADP DET NOUN VERB ADP DET NOUN PUNCT NUM NOUN PUNCT ADJ PUNCT
If you plant the cuttings too deep , they might rot .	SCONJ PRON VERB DET NOUN ADV ADJ PUNCT PRON AUX VERB PUNCT
Put some rocks around the pad to anchor it in place .	VERB DET NOUN ADP DET NOUN PART VERB PRON ADP NOUN PUNCT
Choose a spot for your Beavertail cactus cuttings .	VERB DET NOUN ADP PRON PROPN NOUN NOUN PUNCT
If you live in an area with strong summer sun , position the cuttings so that the broad sides of the cuttings face east and west while the slim sides face north and south .	SCONJ PRON VERB ADP DET NOUN ADP ADJ ADJ NOUN PUNCT VERB DET NOUN ADV SCONJ DET ADJ NOUN ADP DET NOUN VERB ADV CCONJ ADJ SCONJ DET ADJ NOUN VERB ADV CCONJ NOUN PUNCT
This will prevent the cuttings from burning during the hottest part of the day .	PRON AUX VERB DET NOUN SCONJ VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
Make sure the spot is sheltered from any cold winter winds .	VERB ADV DET NOUN AUX VERB ADP DET NOUN ADJ NOUN PUNCT
Wait for a month .	VERB ADP DET NOUN PUNCT
Do not water the cutting for the first month .	AUX PART VERB DET NOUN ADP DET ADJ NOUN PUNCT
The moisture in the pad will provide enough nutrients for roots to grow .	DET NOUN ADP DET NOUN AUX VERB ADJ NOUN ADP NOUN PART VERB PUNCT
Too much water might cause rot .	ADV ADJ NOUN AUX VERB NOUN PUNCT
After 1 month , roots will have sprouted and you can water the cutting for the first time .	ADP NUM NOUN PUNCT NOUN AUX PART VERB CCONJ PRON AUX VERB DET NOUN ADP DET ADJ NOUN PUNCT
Always let the soil dry before you water the cuttings .	ADV VERB DET NOUN VERB ADP PRON VERB DET NOUN PUNCT
Once fully rooted , they are extremely drought resistant .	SCONJ ADV VERB PUNCT PRON AUX ADJ NOUN ADJ PUNCT
Fertilize the plants .	VERB DET NOUN PUNCT
During the spring , summer , and fall , the Beavertail cactus grows and will benefit from a balanced fertilizer .	ADP DET NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT DET PROPN NOUN VERB CCONJ AUX VERB ADP DET ADJ NOUN PUNCT
Let the cuttings grow .	VERB DET NOUN VERB PUNCT
From the first pad , many more will form .	ADP DET ADJ NOUN PUNCT ADJ ADV AUX NOUN PUNCT
The second or third pad will bear some flowers , but wait before harvesting them or you might affect the size of future harvests .	DET NOUN CCONJ ADJ NOUN AUX VERB DET NOUN PUNCT CCONJ VERB SCONJ VERB PRON CCONJ PRON AUX VERB DET NOUN ADP ADJ NOUN PUNCT
How to Make Vegan Cupcakes	SCONJ PART VERB PROPN NOUN
Two Methods :	NUM NOUN PUNCT
Basic Vanilla Vegan Cupcakes	ADJ PROPN PROPN NOUN
Basic Chocolate Vegan Cupcakes	ADJ PROPN PROPN NOUN
No need to give up wicked cakes when you toss the eggs , butter , and milk !	X VERB PART VERB ADP ADJ NOUN SCONJ PRON VERB DET NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT
Here 's a great vegan cupcake recipe to use as a base for whatever flavored icing you want to add to it .	ADV AUX DET ADJ ADJ NOUN NOUN PART VERB ADP DET NOUN ADP PRON ADJ NOUN PRON VERB PART VERB ADP PRON PUNCT
They 're guaranteed to be light and fluffy and perfect for any occasion .	PRON AUX VERB PART AUX ADJ CCONJ ADV CCONJ ADJ ADP DET NOUN PUNCT
Ingredients	NOUN
Method 1 : Basic Vanilla Vegan Cupcakes :	NOUN NUM PUNCT ADJ PROPN PROPN NOUN PUNCT
Servings : 18 - 24 ( fewer if you opt for larger-sized cupcakes )	NOUN PUNCT NUM ADP NUM PUNCT ADJ SCONJ PRON VERB ADP ADJ NOUN PUNCT
1 tablespoon ( 15 ml ) apple cider vinegar	NUM NOUN PUNCT NUM NOUN PUNCT NOUN ADJ NOUN
1 1/2 cups ( 350 ml ) plain soy milk	NUM ADJ NOUN PUNCT NUM NOUN PUNCT NOUN ADJ NOUN
2 3/4 cups ( 345 g ) self raising flour	X VERB NOUN PUNCT NUM NOUN PUNCT NOUN VERB NOUN
2 teaspoons ( 10 g ) baking powder	NUM NOUN PUNCT NUM NOUN PUNCT NOUN NOUN
1/2 teaspoon baking soda	NUM NOUN VERB NOUN
1/2 teaspoon salt	NUM NOUN NOUN
1 cup ( 200 g ) sugar	NUM NOUN PUNCT NUM NOUN PUNCT NOUN
1/2 cup ( 120 ml ) vegetable oil	NUM NOUN PUNCT NUM NOUN PUNCT NOUN NOUN
1 teaspoon vanilla extract	NUM NOUN ADJ NOUN
Vegan icing of your choice	ADJ NOUN ADP PRON NOUN
Method 2 : Basic Chocolate Vegan Cupcakes :	NOUN NUM PUNCT ADJ PROPN PROPN NOUN PUNCT
Makes approx : 20 - 24 cupcakes :	VERB PART PUNCT NUM PUNCT NUM NOUN PUNCT
275 g ( 2 cups ) plain or all-purpose flour ( sifted )	NUM NOUN PUNCT NUM NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT VERB PUNCT
100 g ( 3/4 cup ) quality cocoa powder ( sifted )	NUM NOUN PUNCT NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB PUNCT
2 teaspoons baking soda	NUM NOUN VERB NOUN
1 teaspoon baking powder	NUM NOUN ADJ NOUN
Pinch of salt	NOUN ADP NOUN
450 ml ( 1 - 3/4 cup ) unsweetened soy milk	NUM NOUN PUNCT NUM ADP NUM NOUN PUNCT NOUN ADJ NOUN
2 teaspoons red wine or apple cider vinegar	NUM NOUN ADJ NOUN CCONJ NOUN ADJ NOUN
320 g ( 1 - 2/3 cups ) caster / superfine sugar	NUM NOUN PUNCT NUM ADP NUM NOUN PUNCT NOUN CCONJ ADJ NOUN
320 ml ( 1 - 1/4 cups ) sunflower oil ( or coconut oil )	NUM NOUN PUNCT NUM ADP NUM NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ NOUN PUNCT
2 tablespoons vanilla extract / essence	NUM NOUN ADJ NOUN CCONJ NOUN
Method 1 of 2 : Basic Vanilla Vegan Cupcakes .	NOUN NUM ADP NUM PUNCT ADJ PROPN PROPN PROPN PUNCT
Preheat the oven to 180 oC / 350 oF .	VERB DET NOUN ADP NUM NOUN SYM NUM ADP PUNCT
Prepare the muffin tray by adding cupcake holders / cases .	VERB DET NOUN NOUN ADP VERB NOUN NOUN PUNCT NOUN PUNCT
Put to one side .	VERB ADP NUM NOUN PUNCT
Alternatively , use a silicone cupcake baking sheet with molded holes .	ADV PUNCT VERB DET ADJ NOUN VERB NOUN ADP ADJ NOUN PUNCT
Put the cider vinegar into a small bowl and add the soy milk .	VERB DET ADJ NOUN ADP DET ADJ NOUN CCONJ VERB DET NOUN NOUN PUNCT
Stir this well and then put to one side .	VERB PRON ADV CCONJ ADV VERB ADP NUM NOUN PUNCT
The mixture will now curdle and this is what should be happening .	DET NOUN AUX ADV VERB CCONJ PRON AUX PRON AUX AUX VERB PUNCT
Stir together the flour , sugar , baking powder , baking soda and salt .	VERB ADP DET NOUN PUNCT NOUN PUNCT VERB NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT
If you want chocolate cupcakes , add cocoa ( about 1/2 cup ) to this stage .	SCONJ PRON VERB ADJ NOUN PUNCT VERB NOUN PUNCT ADP NUM NOUN PUNCT ADP DET NOUN PUNCT
Stir the oil and vanilla extract into the bowl containing the soy milk and vinegar .	VERB DET NOUN CCONJ NOUN VERB ADP DET NOUN VERB DET ADJ NOUN CCONJ NOUN PUNCT
Mix together .	VERB ADV PUNCT
Add the wet ingredients to the dry ingredients and beat together ( by hand or with an electric hand-held mixer ) .	VERB DET ADJ NOUN ADP DET ADJ NOUN CCONJ VERB ADV PUNCT ADP NOUN CCONJ ADP DET NOUN ADJ NOUN PUNCT PUNCT
Fill the muffin pan .	VERB DET NOUN NOUN PUNCT
Usually fill each paper cupcake holder with about 1/4 cup of batter .	ADV VERB DET NOUN VERB NOUN ADP ADV NUM NOUN ADP NOUN PUNCT
If you prefer larger cupcakes , then add a half a cup but make sure the muffin pan is larger and the cupcake holders are bigger .	SCONJ PRON VERB ADJ NOUN PUNCT ADV VERB DET NUM DET NOUN CCONJ VERB ADV DET NOUN NOUN AUX ADJ CCONJ DET NOUN CCONJ AUX ADJ PUNCT
Bake for 18 - 20 minutes .	VERB ADP NUM ADP NUM NOUN PUNCT
If you can smell the cupcakes earlier , check to make sure they are n't browning earlier ( this means they 're more than ready ) .	SCONJ PRON AUX VERB DET NOUN ADV PUNCT VERB PART VERB SCONJ PRON AUX PART VERB ADV PUNCT PRON AUX PRON AUX ADV ADP ADJ PUNCT PUNCT
If you are n't certain , turn off the oven earlier and let them sit for a few more minutes rather than bake them into rocks .	SCONJ PRON AUX PART ADJ PUNCT VERB ADP DET NOUN ADV CCONJ VERB PRON VERB ADP DET ADV NUM NOUN ADV SCONJ VERB PRON ADP NOUN PUNCT
Wait for the pan to cool down .	VERB ADP DET NOUN PART VERB ADP PUNCT
Place cupcakes onto a wire rack to cool .	VERB NOUN ADP DET NOUN NOUN PART VERB PUNCT
Ice the cupcakes .	NOUN DET NOUN PUNCT
The flavor of icing or frosting can be improved by adding a little of your favorite juice to it instead of soy milk or water .	DET NOUN ADP NOUN CCONJ NOUN AUX AUX VERB SCONJ VERB DET ADJ ADP PRON ADJ NOUN ADP PRON NOUN ADP ADJ NOUN CCONJ NOUN PUNCT
Finished .	VERB PUNCT
Method 2 of 2 : Basic Chocolate Vegan Cupcakes	NOUN NUM ADP NUM PUNCT ADJ PROPN PROPN NOUN
Preheat the oven to 160 oC / 315 oF .	VERB DET NOUN ADP NUM NOUN ADP NUM ADP PUNCT
If using cupcake cases , arrange on a baking sheet now .	SCONJ VERB NOUN NOUN PUNCT VERB ADP DET NOUN NOUN ADV PUNCT
If using a silicone cupcake sheet , simply have it ready .	SCONJ VERB DET NOUN VERB NOUN PUNCT ADV VERB PRON VERB PUNCT
Add the flour , cocoa powder , baking soda and pinch of salt to the mixing bowl .	VERB DET NOUN PUNCT ADJ NOUN PUNCT VERB NOUN CCONJ NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
Mix to combine .	VERB PART VERB PUNCT
Pour the soy milk , vinegar , sugar , oil and vanilla into another bowl .	VERB DET NOUN ADV PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN PUNCT
Whisk together well .	VERB ADP ADV PUNCT
Pour the liquid mixture into the flour mixture .	VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT
Stir to combine thoroughly .	VERB PART VERB ADV PUNCT
Pour into the cupcake cases or cupcake holes .	VERB ADP DET NOUN NOUN CCONJ NOUN NOUN PUNCT
Place into the oven .	VERB ADP DET NOUN PUNCT
Bake for 20 to 25 minutes .	VERB ADP NUM ADP NUM NOUN PUNCT
If they smell strongly earlier , test with a wooden skewer ; if it returns clean after sticking into a cupcake , they 're ready .	SCONJ PRON VERB ADV ADJ PUNCT VERB ADP DET ADJ NOUN PUNCT SCONJ PRON VERB ADJ SCONJ VERB ADP DET NOUN PUNCT PRON AUX VERB PUNCT
Remove from the oven .	VERB ADP DET NOUN PUNCT
Transfer the cupcakes to a wire cooling rack as quickly as possible when cool enough to handle .	VERB DET NOUN ADP DET NOUN VERB NOUN ADP ADV ADP ADJ SCONJ VERB ADJ PART VERB PUNCT
Let cool completely on the rack .	VERB ADJ ADV ADP DET NOUN PUNCT
Frost as desired .	PROPN AUX VERB PUNCT
Add standard frosting or make vegan butter cream .	VERB ADJ NOUN CCONJ VERB NOUN VERB NOUN PUNCT
Tips	NOUN
You can add pureed fruit for delicious flavor changes .	PRON AUX VERB ADJ NOUN ADP ADJ NOUN NOUN PUNCT
One small container of pureed fruit is sufficient for flavoring ( the little containers that children take to school in their lunchboxes . )	DET ADJ NOUN ADP ADJ NOUN AUX ADJ ADP NOUN PUNCT DET ADJ NOUN PRON NOUN VERB ADP NOUN ADP PRON NOUN PUNCT PUNCT
Try strawberry , apple , banana , apricot , peach etc .	VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADV PUNCT
The cupcakes will not be as light and fluffy , however , so be prepared for a heavier cupcake if you add fruit but the added moisture content is a definite plus .	DET NOUN AUX PART VERB ADP ADJ CCONJ ADJ PUNCT ADV PUNCT ADV AUX VERB ADP DET ADJ NOUN SCONJ PRON VERB NOUN CCONJ DET ADJ NOUN NOUN AUX DET ADJ NOUN PUNCT
Instead of using vegan sugar , you can replace it with equal parts maple sugar or rice syrup	ADV ADP VERB ADJ NOUN PUNCT PRON AUX VERB PRON ADP ADJ NOUN ADJ NOUN CCONJ NOUN NOUN
Instead of using vegetable oil , try substituting it for walnut or macadamia nut oils if they are available to you .	ADV ADP VERB ADJ NOUN PUNCT AUX VERB PRON ADP NOUN CCONJ NOUN ADJ NOUN SCONJ PRON AUX VERB ADP PRON PUNCT
Coconut oil also produces good results .	NOUN NOUN ADV VERB ADJ NOUN PUNCT
And olive oil works fine if it 's all that 's left in the pantry .	CCONJ ADJ NOUN VERB ADJ SCONJ PRON AUX ADP PRON AUX VERB ADP DET NOUN PUNCT
You can replace the plain soy milk with other flavors like chocolate or vanilla if you want to experiment with changing the flavor of the cupcakes .	PRON AUX VERB DET ADJ NOUN VERB ADP ADJ NOUN ADP NOUN CCONJ NOUN SCONJ PRON VERB PART VERB ADP VERB DET NOUN ADP DET NOUN PUNCT
Experiment with the flavors of either recipe by replacing the vanilla extract with fragrant ingredients like neroli orange oil , rosewater , orange blossom water or coconut extract .	VERB ADP DET NOUN ADP DET NOUN ADP VERB DET ADJ NOUN ADP ADJ NOUN ADP NOUN ADJ NOUN PUNCT NOUN PUNCT NOUN VERB NOUN CCONJ NOUN VERB PUNCT
How to Get Rid of Mice Naturally	SCONJ PART VERB PROPN ADP PROPN ADJ
Having mice in your home is both a nuisance and a health hazard .	VERB NOUN ADP PRON NOUN AUX ADV DET NOUN CCONJ DET NOUN NOUN PUNCT
They can cause property damage , create a mess , and produce unpleasant smells .	PRON AUX VERB ADJ NOUN PUNCT VERB DET NOUN PUNCT CCONJ VERB ADJ NOUN PUNCT
In addition , repelling and removing rodents from your home can be a hassle if you do n't know what you are doing .	ADP NOUN PUNCT VERB CCONJ VERB NOUN ADP PRON NOUN AUX AUX DET NOUN SCONJ PRON AUX PART VERB SCONJ PRON AUX VERB PUNCT
It can also be dangerous if you use toxic chemicals and poisons .	PRON AUX ADV AUX ADJ SCONJ PRON VERB ADJ NOUN CCONJ NOUN PUNCT
It 's a good thing , then , that there are some simple ways to effectively get mice out of your home without the use of toxic chemicals and poisons .	PRON AUX DET ADJ NOUN PUNCT ADV PUNCT SCONJ PRON VERB DET ADJ NOUN PART ADV VERB NOUN ADV ADP PRON NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN PUNCT
Method 1 Discouraging Mice Naturally	NOUN SCONJ VERB NOUN ADJ
Keep your home clean .	VERB PRON VERB ADJ PUNCT
Many times mice are drawn into homes on the search for food .	ADV ADJ NOUN AUX VERB ADP NOUN ADP DET NOUN ADP NOUN PUNCT
If there is nothing to eat , mice will be less likely to stay .	SCONJ PRON VERB NOUN PART VERB PUNCT NOUN AUX AUX ADV ADJ PART VERB PUNCT
Keep all food stored properly in airtight containers or in places that are safe from mouse attack . [ 1 ]	VERB DET NOUN VERB ADV ADP ADJ NOUN CCONJ ADP NOUN PRON AUX ADJ ADP ADJ NOUN PUNCT PUNCT NUM PUNCT
Apply peppermint oil .	VERB NOUN NOUN PUNCT
Peppermint oil is a natural deterrent .	VERB NOUN AUX DET ADJ NOUN PUNCT
The smell is simply too intense for rodents and they will not try to go near it .	DET NOUN AUX ADV AUX ADJ ADP NOUN CCONJ PRON AUX PART VERB PART VERB ADP PRON PUNCT
It also helps to mask the scent of any tasty morsels that have been missed when cleaning .	PRON AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN PRON AUX AUX VERB SCONJ VERB PUNCT
It also gives the house a lovely smell , and is not toxic , unlike many synthetic chemical treatments .	PRON AUX VERB DET NOUN DET ADJ NOUN PUNCT CCONJ AUX PART ADJ PUNCT ADP ADJ NOUN ADJ NOUN PUNCT
